,area_type,location,total_sqft,bath,price,BHK
5555,3,Other,600.0,1.0,50.0,1
5556,1,Other,1875.0,3.0,165.0,3
5557,3,Other,600.0,2.0,55.0,2
5560,1,Other,1750.0,3.0,120.0,3
5563,3,Other,1092.0,2.0,98.5,3
5566,1,Other,1855.0,3.0,225.0,3
5570,2,Other,425.0,1.0,20.03,1
5572,3,Other,600.0,1.0,60.0,1
5573,1,Other,1468.0,2.0,140.0,2
5574,3,Other,4300.0,5.0,550.0,4
5576,1,Other,775.0,2.0,55.0,2
5579,1,Other,1352.0,3.0,135.0,3
5581,3,Other,1200.0,3.0,95.0,4
5582,1,Other,1976.0,3.0,184.0,3
5583,3,Other,5500.0,4.0,600.0,4
5584,3,Other,1200.0,3.0,95.0,3
5587,1,Other,1180.0,2.0,69.0,2
5588,1,Other,686.0,1.0,17.0,1
5590,2,Other,1500.0,4.0,180.0,4
5592,1,Other,1282.0,2.0,87.0,2
5594,2,Other,1500.0,2.0,95.0,3
5595,1,Other,1300.0,1.0,115.0,2
5596,2,Other,530.0,1.0,20.0,1
5597,1,Other,1350.0,2.0,80.0,2
5599,3,Other,2400.0,6.0,125.0,8
5601,1,Other,1141.0,2.0,62.0,2
5604,1,Other,950.0,1.0,40.0,1
5611,2,Other,1480.0,3.0,90.0,3
5612,1,Other,1600.0,3.0,90.0,3
5613,3,Other,1200.0,4.0,135.0,4
5615,3,Other,1500.0,3.0,115.0,3
5616,1,Other,1824.0,3.0,125.0,3
5617,3,Other,750.0,1.0,56.25,1
5624,3,Other,6000.0,5.0,400.0,4
5625,2,Other,2400.0,3.0,170.0,3
5627,1,Other,1500.0,2.0,98.0,3
5628,1,Other,3095.0,3.0,350.0,3
5630,3,Other,1200.0,1.0,28.0,1
5631,3,Other,1500.0,3.0,100.0,3
5633,3,Other,1560.0,5.0,145.0,5
5635,1,Other,1560.0,3.0,188.0,3
5638,1,Other,485.0,1.0,15.0,1
5644,3,Other,1200.0,3.0,130.0,3
5645,1,Other,1050.0,2.0,67.0,2
5646,1,Other,1596.0,3.0,105.0,3
5650,3,Other,1200.0,3.0,85.0,3
5651,2,Other,1132.0,2.0,67.0,2
5653,1,Other,1515.0,3.0,88.0,3
5656,1,Other,1380.0,2.0,80.0,2
5659,2,Other,4346.0,5.0,500.0,4
5661,1,Other,2200.0,3.0,187.0,3
5662,2,Other,3329.0,3.0,330.0,3
5663,3,Other,3600.0,4.0,300.0,4
5664,1,Other,3500.0,3.0,450.0,4
5666,1,Other,1093.0,2.0,65.0,2
5668,4,Other,1535.0,3.0,95.0,3
5670,1,Other,1100.0,2.0,62.7,2
5673,1,Other,2197.0,4.0,280.0,3
5675,2,Other,1100.0,2.0,60.0,2
5676,3,Other,1600.0,3.0,172.0,4
5677,2,Other,1450.0,2.0,85.0,3
5678,2,Other,2000.0,3.0,166.0,4
5682,2,Other,1756.0,3.0,100.0,3
5683,1,Other,1532.0,3.0,92.0,3
5684,2,Other,1650.0,3.0,110.0,3
5685,2,Other,1200.0,2.0,66.0,2
5687,1,Other,1525.0,2.0,122.0,3
5691,3,Other,2400.0,3.0,200.0,4
5692,2,Other,1000.0,2.0,130.0,2
5694,3,Other,3040.0,1.0,180.0,2
5696,1,Other,1390.0,3.0,120.0,3
5698,1,Other,1135.0,2.0,68.0,2
5699,1,Other,900.0,2.0,55.0,2
5703,1,Other,2500.0,3.0,250.0,3
5707,1,Other,1269.72,2.0,68.0,2
5708,3,Other,1168.0,3.0,70.0,3
5710,3,Other,2100.0,4.0,155.0,4
5712,1,Other,1515.0,3.0,93.93,3
5717,2,Other,2700.0,4.0,214.0,6
5718,1,Other,2000.0,3.0,210.0,3
5719,3,Other,2400.0,4.0,300.0,5
5720,1,Other,1760.0,3.0,176.0,3
5721,2,Other,595.0,1.0,42.0,1
5726,2,Other,1170.0,2.0,86.0,2
5727,3,Other,2200.0,4.0,235.0,4
5735,4,Other,1650.0,3.0,175.0,3
5737,1,Other,1670.0,3.0,91.86,3
5741,2,Other,1250.0,2.0,80.0,3
5742,3,Other,1650.0,4.0,160.0,3
5743,1,Other,800.0,2.0,50.0,2
5744,1,Other,1225.0,2.0,150.0,2
5746,1,Other,3675.0,4.0,367.0,4
5747,3,Other,1200.0,2.0,150.0,2
5750,3,Other,1350.0,2.0,80.0,2
5752,1,Other,1614.0,3.0,110.0,3
5753,1,Other,1188.0,2.0,73.0,2
5754,1,Other,1480.0,3.0,90.0,3
5755,3,Other,680.0,2.0,42.0,2
5758,2,Other,955.0,2.0,53.55,2
5760,1,Other,2479.13,3.0,215.0,3
5761,2,Other,1100.0,2.0,106.0,2
5764,1,Other,1925.0,3.0,120.0,3
5765,1,Other,650.0,1.0,26.0,1
5767,1,Other,2000.0,3.0,207.0,3
5768,3,Other,1050.0,2.0,110.0,2
5770,1,Other,2204.0,2.0,305.0,3
5776,2,Other,1685.0,2.0,110.0,3
5778,1,Other,1550.0,3.0,110.0,3
5779,2,Other,500.0,1.0,20.0,1
5781,1,Other,3155.0,4.0,370.0,3
5782,1,Other,1765.0,3.0,105.0,3
5783,1,Other,1265.0,2.0,70.0,2
5784,2,Other,1012.0,2.0,59.0,2
5785,1,Other,2045.0,4.0,154.0,3
5787,3,Other,2400.0,4.0,280.0,6
5788,1,Other,581.91,2.0,25.0,1
5789,3,Other,1158.0,2.0,85.0,3
5790,1,Other,925.0,2.0,51.0,2
5791,2,Other,1415.0,2.0,110.0,2
5794,1,Other,4750.0,5.0,600.0,4
5795,1,Other,1840.0,3.0,155.0,3
5796,3,Other,1350.0,2.0,185.0,2
5797,2,Other,824.0,2.0,60.0,2
5798,1,Other,1340.0,2.0,100.0,3
5799,2,Other,1620.0,2.0,110.0,3
5800,2,Other,1533.0,3.0,115.0,3
5801,2,Other,1560.0,3.0,85.0,3
5803,1,Other,750.0,1.0,25.0,1
5804,1,Other,1375.0,2.0,85.0,3
5811,2,Other,1500.0,3.0,88.0,3
5813,1,Other,1140.0,2.0,76.0,2
5814,1,Other,1198.0,2.0,84.0,2
5815,2,Other,4000.0,4.0,520.0,4
5817,2,Other,1370.0,2.0,75.0,2
5821,1,Other,1000.0,1.0,55.0,2
5822,3,Other,1200.0,2.0,125.0,2
5826,2,Other,1050.0,1.0,70.0,1
5827,3,Other,1200.0,2.0,80.0,3
5835,2,Other,400.0,1.0,14.0,1
5837,3,Other,1575.0,4.0,150.0,5
5839,2,Other,4800.0,5.0,629.0,4
5840,1,Other,1200.0,2.0,70.0,2
5842,1,Other,1100.0,2.0,60.0,2
5844,1,Other,1300.0,2.0,79.0,2
5846,1,Other,3500.0,4.0,350.0,4
5848,2,Other,1000.0,2.0,110.0,3
5855,2,Other,2400.0,3.0,260.0,3
5856,1,Other,1533.0,3.0,85.0,3
5859,1,Other,1452.55,2.0,110.0,2
5860,2,Other,2357.0,3.0,151.0,3
5861,1,Other,1170.0,2.0,105.0,2
5862,1,Other,1411.0,3.0,91.72,3
5864,1,Other,3095.0,3.0,375.0,3
5866,3,Other,1100.0,3.0,78.0,3
5868,1,Other,3600.0,4.0,365.0,4
5871,2,Other,1945.0,3.0,120.0,3
5873,1,Other,1650.0,3.0,165.0,3
5874,3,Other,1550.0,2.0,150.0,3
5876,2,Other,1150.0,2.0,75.0,3
5877,3,Other,1200.0,3.0,74.0,3
5878,1,Other,1229.0,3.0,86.03,3
5879,2,Other,1030.0,2.0,61.0,2
5880,2,Other,600.0,1.0,32.0,1
5881,1,Other,1165.0,2.0,135.0,2
5884,2,Other,3000.0,4.0,240.0,4
5886,1,Other,1315.0,2.0,90.0,2
5887,1,Other,1210.0,2.0,72.0,2
5888,1,Other,11338.0,9.0,1000.0,6
5890,3,Other,30000.0,4.0,2100.0,4
5892,1,Other,1170.0,2.0,68.0,2
5893,3,Other,1600.0,2.0,110.0,2
5895,1,Other,1370.0,2.0,75.0,3
5897,1,Other,1980.0,3.0,224.0,3
5899,1,Other,1700.0,3.0,97.0,3
5900,1,Other,1900.0,3.0,160.0,3
5902,2,Other,1100.0,2.0,75.0,2
5903,2,Other,1929.0,3.0,115.0,3
5904,2,Other,3161.0,4.0,214.0,4
5906,3,Other,3515.0,3.0,420.0,3
5908,1,Other,1100.0,2.0,70.0,2
5912,1,Other,700.0,1.0,41.0,1
5917,3,Other,3000.0,3.0,250.0,3
5918,1,Other,1100.0,2.0,61.0,2
5919,3,Other,1260.0,1.0,41.0,1
5920,3,Other,1500.0,1.0,37.5,1
5921,2,Other,600.0,1.0,17.0,1
5923,1,Other,1165.0,2.0,75.0,2
5924,3,Other,1272.0,4.0,75.0,3
5926,3,Other,1600.0,5.0,140.0,5
5928,1,Other,1000.0,2.0,65.0,3
5930,3,Other,2400.0,4.0,325.0,3
5932,2,Other,1463.0,1.0,142.0,2
5934,1,Other,2401.0,3.0,185.0,3
5935,2,Other,1875.0,2.0,235.0,3
5937,2,Other,890.0,1.0,75.0,1
5940,3,Other,2400.0,3.0,290.0,3
5942,1,Other,1690.0,3.0,100.0,3
5945,3,Other,1350.0,2.0,90.0,2
5946,1,Other,1460.0,3.0,88.0,3
5947,1,Other,1685.0,3.0,95.0,3
5948,3,Other,800.0,1.0,52.0,1
5949,3,Other,4000.0,5.0,280.0,4
5951,3,Other,792.0,2.0,70.0,2
5954,3,Other,2400.0,5.0,235.0,5
5957,3,Other,461.82,1.0,31.7,1
5958,3,Other,1500.0,2.0,85.0,3
5961,1,Other,1260.0,2.0,75.0,2
5963,1,Other,12000.0,12.0,525.0,10
5965,2,Other,2820.0,3.0,285.0,3
5966,2,Other,1950.0,3.0,130.0,3
5968,1,Other,1350.0,2.0,140.0,3
5969,3,Other,4051.0,4.0,345.0,4
5970,1,Other,2100.0,3.0,170.0,3
5971,2,Other,1991.0,3.0,160.0,3
5973,2,Other,1200.0,3.0,66.0,3
5975,3,Other,3000.0,4.0,342.0,4
5976,3,Other,2400.0,6.0,245.0,6
5978,3,Other,1375.0,2.0,105.0,2
5979,1,Other,1693.0,3.0,108.0,3
5986,1,Other,1150.0,2.0,77.5,3
5990,1,Other,1058.0,2.0,60.0,2
5991,2,Other,900.0,1.0,30.0,1
5992,1,Other,1672.0,3.0,150.0,3
5995,2,Other,1250.0,3.0,139.0,3
5996,1,Other,1468.0,3.0,130.0,2
6000,2,Other,1480.0,2.0,145.0,3
6003,1,Other,2280.0,3.0,285.0,3
6004,1,Other,2000.0,3.0,200.0,3
6007,1,Other,1080.0,2.0,75.0,3
6008,1,Other,2400.0,2.0,150.0,3
6010,1,Other,1125.0,2.0,75.0,2
6011,2,Other,1596.0,3.0,95.0,3
6012,2,Other,1639.0,3.0,123.0,3
6014,1,Other,1740.0,3.0,199.0,3
6015,4,Other,1372.0,2.0,90.0,3
6017,1,Other,6200.0,5.0,720.0,5
6020,2,Other,925.0,2.0,63.0,2
6021,3,Other,1200.0,3.0,95.0,4
6022,3,Other,1200.0,2.0,79.0,2
6023,1,Other,2500.0,3.0,270.0,3
6024,3,Other,1584.0,3.0,145.0,4
6025,1,Other,1570.0,3.0,115.0,3
6026,2,Other,3000.0,3.0,400.0,3
6030,2,Other,1750.0,3.0,180.0,3
6031,3,Other,1500.0,1.0,160.0,2
6032,3,Other,2100.0,6.0,275.0,6
6034,2,Other,705.0,1.0,36.5,1
6035,1,Other,1340.0,3.0,77.0,3
6039,3,Other,1260.0,1.0,41.0,1
6040,3,Other,1200.0,2.0,125.0,2
6041,2,Other,1270.0,2.0,175.0,4
6042,3,Other,1200.0,3.0,130.0,3
6043,1,Other,3595.0,6.0,360.0,4
6045,1,Other,3100.0,5.0,385.0,4
6047,3,Other,1200.0,4.0,150.0,4
6048,3,Other,3259.0,3.0,270.0,3
6051,2,Other,596.0,1.0,42.0,1
6052,1,Other,10000.0,16.0,550.0,16
6053,3,Other,1200.0,4.0,110.0,4
6054,1,Other,1910.0,3.0,190.0,3
6057,2,Other,1750.0,3.0,149.0,3
6059,1,Other,985.0,2.0,63.0,2
6060,1,Other,1300.0,2.0,129.0,2
6061,1,Other,1490.0,2.0,88.0,3
6065,1,Other,650.0,1.0,30.0,1
6066,1,Other,1500.0,2.0,89.99,3
6067,3,Other,1350.0,4.0,145.0,4
6068,1,Other,910.0,1.0,42.0,1
6071,2,Other,532.0,1.0,22.49,1
6072,1,Other,1060.0,3.0,62.0,3
6074,1,Other,1550.0,2.0,160.0,2
6078,2,Other,1000.0,2.0,80.0,2
6080,2,Other,1500.0,2.0,97.0,3
6081,1,Other,1865.0,4.0,140.0,3
6083,2,Other,3500.0,4.0,245.0,4
6087,1,Other,1320.0,2.0,73.0,3
6088,3,Other,2150.0,6.0,205.0,6
6091,3,Other,675.0,3.0,52.0,2
6092,1,Other,1801.0,3.0,139.0,3
6094,2,Other,2990.0,4.0,324.0,4
6095,3,Other,2400.0,2.0,160.0,2
6097,2,Other,1150.0,2.0,75.0,2
6098,3,Other,1200.0,3.0,165.0,3
6105,1,Other,1390.0,2.0,80.0,3
6106,1,Other,1550.0,2.0,90.0,3
6109,3,Other,1500.0,4.0,110.0,4
6111,1,Other,1839.0,3.0,165.0,3
6113,1,Other,900.0,2.0,70.0,2
6115,3,Other,1500.0,3.0,149.0,3
6118,3,Other,750.0,2.0,50.0,1
6119,2,Other,600.0,3.0,75.0,2
6120,2,Other,1605.0,2.0,85.0,3
6123,1,Other,1500.0,1.0,19.5,1
6125,3,Other,1200.0,2.0,70.0,2
6126,3,Other,1200.0,2.0,160.0,2
6127,1,Other,1904.0,3.0,155.0,3
6128,1,Other,2770.0,4.0,315.0,3
6129,2,Other,813.0,1.0,39.0,1
6132,1,Other,1630.0,2.0,97.78,3
6134,2,Other,2425.0,4.0,173.0,4
6138,2,Other,1280.0,2.0,75.0,2
6139,1,Other,735.0,1.0,75.0,1
6140,2,Other,500.0,1.0,24.0,1
6142,3,Other,1200.0,4.0,145.0,3
6143,3,Other,1200.0,2.0,100.0,2
6144,3,Other,1200.0,3.0,160.0,3
6145,1,Other,1265.0,2.0,82.0,3
6148,2,Other,1850.0,3.0,98.0,3
6149,3,Other,2360.0,4.0,150.0,4
6150,1,Other,1030.0,2.0,77.25,2
6152,1,Other,2000.0,3.0,160.0,3
6153,2,Other,1575.0,3.0,93.0,3
6154,2,Other,1300.0,2.0,70.0,3
6156,1,Other,1380.0,2.0,75.0,2
6161,3,Other,3100.0,3.0,250.0,3
6162,2,Other,1190.0,2.0,100.0,2
6163,1,Other,1827.0,3.0,100.0,3
6164,1,Other,1500.0,3.0,95.0,3
6165,1,Other,1180.0,2.0,63.0,2
6170,1,Other,1645.0,3.0,95.0,3
6171,3,Other,1200.0,4.0,140.0,4
6174,1,Other,1097.0,2.0,65.0,2
6175,2,Other,1600.0,3.0,165.0,4
6177,2,Other,900.0,2.0,110.0,2
6178,2,Other,1200.0,2.0,125.0,2
6179,1,Other,1355.0,2.0,75.0,2
6181,3,Other,7500.0,4.0,900.0,4
6184,1,Other,4104.0,4.0,360.0,4
6187,3,Other,2080.0,2.0,150.0,2
6188,1,Other,1505.0,2.0,90.0,2
6189,3,Other,1200.0,3.0,95.75,3
6190,1,Other,1810.0,4.0,148.0,3
6192,1,Other,1530.0,2.0,97.0,3
6197,3,Other,1500.0,2.0,130.0,3
6201,1,Other,1400.0,2.0,80.0,2
6202,1,Other,1533.0,3.0,150.0,3
6204,1,Other,3730.0,6.0,450.0,4
6205,1,Other,745.0,2.0,50.0,2
6207,1,Other,1355.0,2.0,95.0,2
6208,1,Other,833.0,1.0,49.0,1
6210,1,Other,3000.0,5.0,270.0,4
6211,2,Other,1220.0,2.0,68.0,2
6212,3,Other,3811.0,3.0,475.0,4
6213,1,Other,1545.0,3.0,85.0,3
6215,3,Other,1350.0,2.0,110.0,2
6217,1,Other,1200.0,2.0,68.0,3
6219,3,Other,2000.0,4.0,180.0,5
6223,2,Other,1280.0,4.0,115.0,4
6224,3,Other,1200.0,3.0,85.0,3
6226,1,Other,1655.0,3.0,155.0,3
6227,1,Other,1150.0,2.0,74.0,2
6229,3,Other,1200.0,2.0,108.0,3
6230,1,Other,1200.0,2.0,75.0,2
6235,3,Other,1500.0,2.0,203.0,2
6238,4,Other,4500.0,9.0,500.0,9
6241,2,Other,1550.0,3.0,160.0,3
6244,2,Other,1758.0,3.0,95.0,3
6245,1,Other,3179.0,5.0,351.0,4
6247,2,Other,1200.0,3.0,85.0,2
6249,2,Other,1800.0,3.0,140.0,3
6252,2,Other,3900.0,4.0,333.0,4
6253,3,Other,2400.0,4.0,200.0,3
6254,1,Other,1645.0,3.0,87.5,3
6256,1,Other,2600.0,3.0,140.0,3
6257,1,Other,950.0,2.0,60.0,2
6263,1,Other,1900.0,3.0,205.0,3
6265,1,Other,1402.0,2.0,85.0,3
6267,1,Other,2100.0,3.0,240.0,3
6271,3,Other,1200.0,3.0,140.0,3
6272,2,Other,814.0,2.0,55.0,2
6275,1,Other,1590.0,3.0,120.0,3
6276,1,Other,3754.0,6.0,430.0,4
6279,1,Other,1450.0,2.0,89.6,3
6281,2,Other,1340.0,2.0,77.0,2
6284,1,Other,1665.0,3.0,105.0,3
6286,3,Other,2300.0,4.0,200.0,4
6287,1,Other,1210.0,2.0,76.0,2
6292,1,Other,1065.0,2.0,58.0,2
6295,2,Other,1636.0,3.0,97.0,3
6296,1,Other,3600.0,4.0,450.0,4
6299,3,Other,1200.0,3.0,72.0,3
6303,3,Other,1000.0,1.0,75.0,2
6306,2,Other,1170.0,2.0,86.0,2
6307,3,Other,4830.0,5.0,390.0,4
6308,2,Other,850.0,2.0,75.0,2
6312,1,Other,2065.0,3.0,130.0,3
6313,2,Other,1150.0,2.0,125.0,2
6316,2,Other,2550.0,4.0,290.0,3
6317,2,Other,3080.0,2.0,285.0,4
6319,1,Other,3400.0,6.0,420.0,4
6320,1,Other,450.0,1.0,25.0,1
6321,1,Other,1100.0,2.0,85.0,2
6326,1,Other,1036.0,2.0,110.0,2
6329,3,Other,1376.0,4.0,156.0,4
6334,1,Other,1080.0,2.0,62.0,2
6338,2,Other,1475.0,2.0,200.0,3
6339,3,Other,1200.0,3.0,96.25,3
6341,1,Other,2631.0,3.0,200.0,4
6342,2,Other,830.0,2.0,60.0,2
6343,1,Other,1500.0,2.0,88.0,2
6346,2,Other,856.0,2.0,48.0,2
6347,1,Other,1143.0,2.0,62.0,2
6349,2,Other,1117.0,2.0,110.0,2
6350,1,Other,600.0,1.0,43.0,1
6354,3,Other,1200.0,3.0,70.0,3
6355,2,Other,2675.0,4.0,290.0,4
6359,2,Other,1477.0,2.0,80.0,3
6360,1,Other,3500.0,5.0,450.0,4
6361,1,Other,1793.0,3.0,98.0,3
6365,3,Other,1020.0,2.0,62.0,2
6366,1,Other,3563.0,6.0,310.0,4
6369,1,Other,3300.0,5.0,318.0,4
6370,3,Other,1200.0,3.0,165.0,3
6374,1,Other,1718.0,3.0,223.0,3
6375,1,Other,1200.0,2.0,75.0,3
6376,1,Other,985.0,2.0,55.0,2
6381,2,Other,1030.0,2.0,80.0,2
6383,2,Other,1150.0,2.0,69.0,2
6386,1,Other,1500.0,2.0,90.0,3
6387,3,Other,900.0,2.0,55.0,2
6392,2,Other,1750.0,2.0,225.0,4
6394,2,Other,1100.0,2.0,78.0,2
6395,3,Other,1180.0,2.0,74.0,2
6397,1,Other,1540.0,3.0,85.0,3
6399,1,Other,1800.0,3.0,230.0,3
6401,1,Other,2000.0,3.0,120.0,3
6402,2,Other,2000.0,3.0,145.0,3
6403,1,Other,500.0,1.0,15.0,1
6409,2,Other,3160.0,4.0,206.0,4
6410,3,Other,922.0,2.0,70.0,2
6411,2,Other,850.0,2.0,72.0,2
6412,3,Other,1200.0,1.0,65.0,2
6414,1,Other,1233.0,2.0,100.0,2
6422,3,Other,1936.0,3.0,110.0,3
6423,1,Other,1652.5,3.0,90.0,3
6425,3,Other,1500.0,3.0,138.0,3
6426,1,Other,700.0,2.0,43.0,2
6427,2,Other,1750.0,3.0,170.0,3
6428,3,Other,1365.0,3.0,99.0,3
6431,1,Other,708.0,1.0,55.0,2
6432,2,Other,1680.0,3.0,135.0,3
6433,1,Other,990.0,2.0,58.0,2
6434,2,Other,1240.0,2.0,100.0,2
6435,2,Other,1810.0,3.0,118.0,3
6436,1,Other,2005.0,3.0,240.0,3
6439,2,Other,1000.0,2.0,97.0,2
6442,2,Other,1430.0,3.0,78.65,3
6444,2,Other,1200.0,2.0,45.0,1
6449,1,Other,840.0,1.0,75.0,1
6450,1,Other,1760.0,2.0,116.0,3
6451,1,Other,3317.5,5.0,268.5,4
6452,3,Other,600.0,1.0,52.0,2
6453,1,Other,1670.0,3.0,160.0,3
6456,1,Other,1200.0,2.0,75.6,3
6457,3,Other,2400.0,5.0,285.0,5
6458,1,Other,2100.0,4.0,150.0,4
6462,2,Other,1550.0,4.0,120.0,4
6463,1,Other,905.0,2.0,50.0,2
6464,1,Other,1495.0,3.0,200.0,3
6466,1,Other,550.0,1.0,23.0,1
6469,1,Other,1080.0,2.0,75.0,3
6471,1,Other,1537.0,3.0,110.0,3
6472,1,Other,1750.0,3.0,150.0,3
6473,2,Other,2800.0,7.0,250.0,7
6475,1,Other,1191.0,2.0,90.0,2
6478,1,Other,2849.0,5.0,250.0,4
6483,1,Other,827.0,2.0,45.0,2
6490,1,Other,1205.0,2.0,70.0,2
6494,3,Other,2200.0,4.0,160.0,3
6497,1,Other,1900.0,3.0,155.0,3
6498,3,Other,1200.0,1.0,95.0,2
6500,1,Other,1100.0,2.0,61.0,2
6501,1,Other,1100.0,2.0,110.0,2
6502,2,Other,1942.0,3.0,155.0,3
6503,3,Other,1200.0,4.0,80.0,3
6506,1,Other,1515.0,3.0,90.0,3
6509,3,Other,1200.0,4.0,95.0,4
6515,2,Other,1200.0,1.0,69.0,1
6516,1,Other,1717.0,3.0,99.0,3
6518,3,Other,1200.0,1.0,48.0,1
6519,2,Other,1430.0,2.0,78.65,3
6521,1,Other,1190.0,2.0,70.0,2
6523,1,Other,2690.0,4.0,185.0,4
6524,1,Other,1594.0,3.0,99.0,3
6525,1,Other,1250.0,2.0,68.0,2
6526,3,Other,1290.0,1.0,77.5,2
6528,1,Other,1464.0,2.0,145.0,2
6529,3,Other,1200.0,2.0,75.0,2
6532,1,Other,1485.0,2.0,156.0,3
6533,1,Other,2070.0,3.0,135.0,3
6536,1,Other,800.0,2.0,55.0,2
6538,1,Other,1480.0,2.0,125.0,3
6540,1,Other,1500.0,2.0,130.0,2
6541,1,Other,2010.0,3.0,125.0,3
6542,1,Other,1504.0,2.0,100.0,3
6544,1,Other,1602.0,2.0,165.0,3
6545,3,Other,1200.0,4.0,130.0,4
6546,2,Other,1800.0,3.0,220.0,3
6552,1,Other,1862.0,3.0,120.0,3
6553,2,Other,2700.0,3.0,200.0,3
6554,2,Other,1677.0,3.0,98.0,3
6556,2,Other,1490.0,2.0,115.0,3
6558,1,Other,1740.0,3.0,120.0,3
6559,1,Other,1020.0,2.0,60.0,2
6560,1,Other,550.0,1.0,16.0,1
6563,3,Other,3664.0,3.0,325.0,3
6564,3,Other,690.0,2.0,42.0,2
6565,1,Other,1520.0,3.0,111.0,3
6567,3,Other,1200.0,4.0,86.0,4
6568,1,Other,1250.0,2.0,90.0,2
6569,1,Other,1900.0,2.0,190.0,3
6572,1,Other,1602.0,2.0,170.0,3
6573,1,Other,1230.0,2.0,70.0,2
6574,1,Other,1600.0,3.0,95.0,3
6575,2,Other,450.0,1.0,60.0,1
6576,1,Other,600.0,2.0,23.0,1
6577,2,Other,3463.0,6.0,310.0,4
6578,3,Other,1200.0,2.0,85.0,2
6581,1,Other,2000.0,4.0,130.0,3
6582,3,Other,1350.0,4.0,140.0,4
6585,1,Other,1175.0,2.0,79.0,2
6587,1,Other,1112.0,2.0,68.0,2
6590,2,Other,1158.0,2.0,75.0,2
6593,1,Other,1200.0,2.0,90.0,2
6594,1,Other,1266.67,2.0,69.0,2
6596,3,Other,2000.0,2.0,160.0,2
6600,3,Other,2679.0,5.0,280.0,4
6601,3,Other,1230.0,2.0,75.0,2
6603,4,Other,3150.0,5.0,145.0,8
6604,3,Other,2400.0,2.0,135.0,2
6605,3,Other,880.0,2.0,48.0,2
6610,1,Other,1022.0,2.0,57.0,2
6611,3,Other,1200.0,2.0,76.0,2
6614,1,Other,1605.0,3.0,100.0,3
6615,2,Other,1542.0,3.0,98.0,3
6618,1,Other,1333.0,2.0,77.27,2
6619,2,Other,1100.0,3.0,110.0,3
6620,2,Other,1050.0,2.0,70.0,2
6624,3,Other,1200.0,4.0,165.0,4
6625,2,Other,1100.0,2.0,145.0,3
6627,3,Other,1200.0,3.0,99.0,3
6630,1,Other,1000.0,2.0,60.0,2
6631,2,Other,5720.0,3.0,350.0,3
6633,1,Other,1012.0,2.0,59.0,2
6636,2,Other,1200.0,4.0,140.0,4
6637,3,Other,600.0,2.0,39.0,2
6640,1,Other,1700.0,3.0,111.0,3
6644,2,Other,1780.0,3.0,110.0,3
6646,3,Other,1080.0,3.0,149.0,3
6647,2,Other,900.0,2.0,65.0,3
6649,3,Other,1200.0,3.0,160.0,4
6650,1,Other,1540.0,3.0,85.0,3
6651,1,Other,2456.0,3.0,220.0,3
6653,3,Other,1530.0,2.0,185.0,2
6656,1,Other,1717.0,3.0,120.0,3
6659,2,Other,1475.0,2.0,171.0,2
6661,2,Other,650.0,1.0,16.0,1
6663,1,Other,1504.0,2.0,102.0,3
6665,1,Other,1800.0,4.0,145.0,4
6666,1,Other,3000.0,4.0,240.0,4
6668,4,Other,1625.0,3.0,92.0,3
6669,1,Other,2400.0,4.0,250.0,4
6672,1,Other,1490.0,2.0,92.0,3
6674,1,Other,1044.0,2.0,60.0,2
6678,1,Other,1567.2,2.0,190.0,3
6683,1,Other,1293.0,2.0,75.0,2
6685,2,Other,860.0,2.0,65.5,2
6686,1,Other,1374.0,2.0,88.0,3
6690,2,Other,2000.0,2.0,160.0,4
6691,1,Other,834.0,1.0,62.0,1
6692,3,Other,600.0,1.0,52.0,1
6693,1,Other,2000.0,4.0,135.0,4
6694,1,Other,2750.0,3.0,260.0,3
6698,1,Other,1280.0,2.0,90.0,2
6700,1,Other,2075.0,3.0,175.0,3
6707,1,Other,2274.24,4.0,160.0,3
6709,3,Other,900.0,3.0,105.0,2
6712,1,Other,1350.0,3.0,75.0,3
6714,1,Other,470.0,2.0,10.0,1
6716,3,Other,1313.0,4.0,150.0,3
6717,1,Other,2515.0,4.0,155.0,3
6720,1,Other,2665.0,3.0,350.0,3
6722,1,Other,3500.0,5.0,450.0,4
6729,3,Other,2400.0,5.0,300.0,6
6730,1,Other,3000.0,4.0,130.0,8
6731,1,Other,1235.0,2.0,140.0,2
6732,2,Other,3200.0,3.0,260.0,3
6733,2,Other,1450.0,3.0,90.0,3
6734,1,Other,3754.0,6.0,480.0,4
6735,1,Other,1893.0,3.0,115.0,3
6738,2,Other,1200.0,2.0,100.0,3
6739,2,Other,1205.0,2.0,70.0,2
6740,3,Other,1500.0,3.0,90.0,3
6742,1,Other,1250.0,2.0,67.0,2
6745,2,Other,375.0,1.0,26.0,1
6746,3,Other,800.0,3.0,59.5,2
6748,1,Other,1400.0,2.0,85.0,2
6749,2,Other,1800.0,2.0,100.0,3
6750,1,Other,925.0,2.0,70.0,2
6753,2,Other,3500.0,2.0,350.0,4
6756,1,Other,2100.0,4.0,255.0,3
6757,2,Other,400.0,1.0,35.0,1
6760,2,Other,2400.0,5.0,180.0,4
6761,1,Other,6000.0,1.0,276.0,1
6762,1,Other,825.0,2.0,40.0,1
6764,2,Other,5000.0,5.0,600.0,4
6766,3,Other,4800.0,5.0,420.0,4
6767,1,Other,3400.0,3.0,400.0,3
6768,3,Other,600.0,1.0,33.0,1
6770,2,Other,2600.0,3.0,147.0,3
6772,2,Other,800.0,1.0,72.0,1
